DD/MM/YYYY,hhmm,Temperature1,Temperature2,Temperature3,Temperature4,Temperature5,Temperature6,Temperature7,Temperature8,Temperature9,Temperature10,BatteryVolts,DOSurfaceSat,DODeepSat,Chlorophyll,Phycocyanin,Turbidity,LightLevel,DOSurfaceCont,DODeepCont,WaterColumnDepth(ABS),WindDirection,WindSpeed,AirTemperature,Humidity,BarometricPressure,Rainfall,Hail
12/01/2009,11:15,22.89,22.91,21.78,14.44,10.88,10.57,10.43,10.18,10.21,10.2,,104.85,8.9,75.2,0.58,,430,9.04,1,,190,3.2,17.5,66,996,0,0
12/01/2009,11:30,22.9,22.91,21.75,14.49,10.9,10.57,10.43,10.2,10.2,10.2,,105.15,9.13,74.4,0.74,,263,9.06,1.03,,178,3.4,17.7,69,995.9,0,0
12/01/2009,11:45,22.87,22.91,21.78,14.58,10.93,10.57,10.41,10.22,10.21,10.2,,105.58,10.12,73.2,0.72,,132,9.1,1.14,,188,1.9,17.6,63,995.9,0,0
12/01/2009,12:00,22.86,22.91,21.78,14.44,10.93,10.57,10.41,10.18,10.2,10.19,13.15,106.2,10.44,76.4,0.67,,205,9.15,1.18,,165,2.3,17.5,67,995.9,0,0
12/01/2009,12:15,22.84,22.93,21.91,14.44,10.9,10.57,10.41,10.22,10.2,10.19,,106.65,10.59,82.8,0.74,,319,9.19,1.2,,221,1.9,17.6,66,995.9,0,0
12/01/2009,12:30,22.84,22.88,21.92,14.44,10.93,10.59,10.43,10.18,10.21,10.2,,106.79,10.49,80.4,0.65,,123,9.21,1.18,,138,2.1,17.7,67,995.8,0,0
12/01/2009,12:45,22.83,22.88,21.94,14.63,10.94,10.57,10.43,10.22,10.21,10.19,,106.99,10.88,82.4,0.62,,224,9.23,1.23,,205,2.6,17.7,66,995.7,0,0
12/01/2009,13:00,22.83,22.87,22.03,14.66,10.94,10.57,10.44,10.2,10.2,10.19,13.26,106.94,11.5,88,0.67,,412,9.22,1.3,,274,1.8,18,65,995.6,0,0
12/01/2009,13:15,22.89,22.82,21.92,14.49,10.97,10.56,10.44,10.2,10.21,10.2,,106.74,12.75,80,0.56,,,9.2,1.44,,32,1.3,18.3,63,995.5,0,0
12/01/2009,13:30,23.01,22.87,21.86,14.43,11.02,10.57,10.44,10.2,10.21,10.19,,107.15,12.78,70,0.64,,345,9.22,1.44,,86,4.6,18.4,67,995.3,0,0
12/01/2009,13:45,22.95,22.88,21.97,14.36,11.01,10.57,10.44,10.18,10.21,10.19,,107.52,11.51,64.4,0.65,,300,9.25,1.3,,151,4.4,18.4,67,995.2,0,0
12/01/2009,14:00,22.95,22.95,22.06,14.36,11.01,10.56,10.44,10.2,10.2,10.19,13.41,108.13,10.64,66,0.59,,501,9.3,1.2,,110,4.9,18.4,67,995.2,0,0
12/01/2009,14:15,22.95,22.98,22.11,14.26,11.04,10.57,10.44,10.18,10.21,10.19,,108.67,9.69,64,0.67,,523,9.35,1.09,,112,2.7,18.1,70,995.2,0,0
12/01/2009,14:30,23.01,22.99,22.11,14.35,11.07,10.59,10.44,10.18,10.21,10.19,,109.2,9.58,68,0.6,,795,9.39,1.08,,119,4.8,18.4,70,995,0,0
12/01/2009,14:45,23.06,23.02,22.16,14.38,11.11,10.59,10.44,10.18,10.2,10.19,,109.78,10.97,63.2,0.58,,491,9.43,1.24,,137,4.2,18.1,66,995,0,0
12/01/2009,15:00,23.12,23.1,22.05,14.32,11.05,10.57,10.43,10.2,10.21,10.19,13.55,109.93,11.38,59.6,0.57,,956,9.43,1.28,,115,3.6,18.2,66,994.9,0,0
12/01/2009,15:15,23.14,23.07,22,14.3,11.05,10.56,10.41,10.18,10.21,10.19,,109.55,11.58,61.2,0.63,,871,9.39,1.31,,113,2.9,18.4,67,994.8,0,0
12/01/2009,15:30,23.17,23.12,22,14.3,11.05,10.56,10.41,10.17,10.21,10.19,,109.15,11.7,64.4,0.65,,501,9.35,1.32,,166,4.8,18.3,69,994.8,0,0
12/01/2009,15:45,23.12,23.15,21.88,14.33,10.99,10.56,10.4,10.18,10.21,10.19,,109.34,11.58,65.2,0.73,,235,9.37,1.31,,186,2.3,17.8,73,994.8,0,0
12/01/2009,16:00,23.09,23.12,21.8,14.41,10.99,10.56,10.41,10.2,10.21,10.19,13.36,109.85,10.14,67.2,0.66,,304,9.42,1.14,,113,4.5,17.6,74,994.5,0,0
12/01/2009,16:15,23.08,23.13,21.74,14.43,10.97,10.56,10.41,10.23,10.21,10.2,,110.43,9.32,70.4,0.61,,239,9.48,1.05,,116,5.3,17.6,72,994.4,0,0
12/01/2009,16:30,23.04,23.12,21.66,14.43,10.97,10.59,10.43,10.22,10.21,10.19,,110.87,8.93,77.6,0.66,,235,9.52,1.01,,143,4.4,17.4,72,994.5,0,0
12/01/2009,16:45,23.04,23.12,21.38,14.44,10.96,10.57,10.41,10.2,10.21,10.19,,111.11,6.74,79.6,0.54,,263,9.54,0.76,,141,4.9,17.4,76,994.3,0,0
12/01/2009,17:00,23.05,23.12,21.46,14.35,10.93,10.57,10.43,10.22,10.21,10.19,13.28,111.33,7.21,85.2,0.61,,167,9.56,0.81,,169,1.5,17.2,75,994.3,0,0
12/01/2009,17:15,23.06,23.12,21.39,14.52,10.94,10.56,10.43,10.22,10.21,10.19,,111.64,9,88.4,0.67,,177,9.59,1.01,,132,4,17,79,994.2,0,0
12/01/2009,17:30,23.04,23.12,21.32,14.58,10.9,10.59,10.44,10.22,10.21,10.19,,111.8,9.42,79.6,0.54,,219,9.6,1.06,,139,4,17.1,79,994.1,0,0
12/01/2009,17:45,23.03,23.12,21.36,14.64,10.94,10.57,10.43,10.22,10.21,10.19,,112.03,9.3,79.2,0.51,,118,9.62,1.05,,121,6,17,80,993.9,0,0
12/01/2009,18:00,23,23.1,21.5,14.66,11.01,10.6,10.44,10.23,10.21,10.19,13.2,112.15,10.96,88,0.59,,112,9.64,1.24,,132,3.3,16.8,79,993.9,0,0
12/01/2009,18:15,23.01,23.09,21.52,14.67,11.07,10.59,10.44,10.22,10.21,10.19,,112.02,11.71,92,0.62,,108,9.63,1.32,,168,1.1,16.9,76,993.8,0,0
12/01/2009,18:30,23.01,23.09,21.56,14.72,11.01,10.59,10.44,10.2,10.21,10.19,,112.01,9.84,99.6,0.68,,101,9.62,1.11,,134,3.1,16.9,81,993.9,0,0
12/01/2009,18:45,23.01,23.06,21.69,14.77,11.07,10.59,10.43,10.2,10.21,10.19,,112.11,8.25,103.6,0.71,,102,9.64,0.93,,134,5.2,16.8,78,993.8,0,0
12/01/2009,19:00,22.98,23.06,21.64,14.8,11.07,10.59,10.44,10.2,10.21,10.19,13.12,112.27,7.59,95.6,0.8,,78,9.65,0.86,,149,2.7,16.9,77,993.9,0,0
12/01/2009,19:15,22.98,23.07,21.58,14.85,11.07,10.59,10.44,10.22,10.21,10.19,,112.41,7.54,95.6,0.94,,94,9.67,0.85,,157,2.4,16.8,79,993.9,0,0
12/01/2009,19:30,22.95,23.06,21.44,14.77,11.19,10.6,10.44,10.22,10.21,10.19,,112.39,7.2,94.4,0.76,,72,9.67,0.81,,131,4.8,16.9,79,993.9,0,0
12/01/2009,19:45,22.95,23.04,21.44,14.77,11.13,10.6,10.48,10.22,10.18,10.19,,112.38,7.61,96.8,0.53,,39,9.67,0.86,,136,3.9,16.7,76,993.9,0,0
12/01/2009,20:00,22.95,23.01,21.36,14.88,11.13,10.59,10.43,10.2,10.21,10.2,13.05,112.45,7.32,98.8,0.55,,18,9.68,0.82,,204,0.6,16.6,79,993.9,0,0
12/01/2009,20:15,22.95,23.06,21.3,14.8,11.15,10.6,10.43,10.18,10.21,10.19,,113.15,7.01,103.2,0.59,,13,9.74,0.79,,151,1.7,16.5,80,994,0,0
12/01/2009,20:30,22.95,23.04,21.52,14.71,11.08,10.59,10.43,10.18,10.2,10.2,,113.51,7.29,106.4,0.59,,4,9.76,0.82,,113,2.4,16.5,81,993.9,0,0
12/01/2009,20:45,22.97,23.01,21.52,14.63,11.07,10.56,10.41,10.18,10.18,10.19,,113.26,7.54,105.6,0.49,,0,9.74,0.85,,174,0.7,16.4,80,993.9,0,0
12/01/2009,21:00,22.97,23.04,21.42,14.54,11.04,10.57,10.43,10.18,10.2,10.19,12.99,113.14,7.32,101.2,0.89,,0,9.73,0.82,,199,1.7,16.4,81,993.8,0,0
12/01/2009,21:15,22.95,23.02,21.52,14.4,11.01,10.59,10.43,10.18,10.21,10.19,,112.87,7.4,104,1.13,,0,9.71,0.83,,188,0.9,16.4,82,993.8,0,0
12/01/2009,21:30,22.94,22.99,21.63,14.43,11.01,10.59,10.44,10.22,10.21,10.19,,112.75,7.94,95.6,0.53,,0,9.7,0.9,,236,1,16.5,81,993.9,0,0
12/01/2009,21:45,22.95,23.01,21.69,14.44,10.99,10.57,10.44,10.25,10.23,10.19,,112.64,9.31,98,0.61,,0,9.69,1.05,,224,1.6,16.2,81,994.1,0,0
12/01/2009,22:00,22.95,23.01,21.66,14.43,11.01,10.57,10.46,10.23,10.21,10.19,12.93,112.44,10.5,106.4,0.71,,0,9.68,1.18,,203,1,16.2,79,994.1,0,0
12/01/2009,22:15,22.92,22.99,21.69,14.27,10.93,10.6,10.44,10.23,10.21,10.19,,112.16,11.31,100,0.73,,0,9.66,1.28,,228,2,16,80,994.1,0,0
12/01/2009,22:30,22.9,22.98,21.78,14.16,10.9,10.6,10.48,10.2,10.2,10.2,,111.95,11.39,96.4,0.5,,0,9.64,1.29,,172,0.6,16,78,994.1,0,0
12/01/2009,22:45,22.9,22.96,21.75,14.16,10.9,10.6,10.49,10.2,10.21,10.19,,111.62,10.07,91.6,0.47,,0,9.61,1.14,,285,1.1,16,80,994.1,0,0
12/01/2009,23:00,22.89,22.93,21.8,14.33,10.93,10.6,10.48,10.2,10.21,10.19,12.91,111.5,8.47,82.8,0.59,,0,9.61,0.96,,230,1.2,16,81,994.1,0,0
12/01/2009,23:15,22.86,22.93,21.89,14.43,10.94,10.6,10.48,10.2,10.21,10.19,,111.27,8.67,72.8,0.75,,0,9.59,0.98,,268,0.8,15.9,79,994,0,0
12/01/2009,23:30,22.83,22.93,21.95,14.49,11.01,10.59,10.46,10.18,10.21,10.19,,111.17,10.17,90.8,0.92,,0,9.58,1.15,,266,1.2,15.8,81,994,0,0
12/01/2009,23:45,22.84,22.91,22.11,14.54,10.96,10.59,10.44,10.2,10.21,10.17,,111,11.81,84.8,0.91,,0,9.57,1.33,,242,1.3,15.5,84,994,0,0
13/01/2009,00:00,22.83,22.9,22.11,14.55,10.97,10.59,10.44,10.2,10.21,10.19,12.86,110.29,12.64,78,0.64,,0,9.51,1.43,,269,2.3,15.5,83,994,0,0
13/01/2009,00:15,22.78,22.88,22.06,14.43,10.96,10.59,10.44,10.2,10.21,10.19,,110.34,11.66,82.4,0.84,,0,9.52,1.32,,191,1.4,15.6,83,993.8,0,0
13/01/2009,00:30,22.78,22.87,22.08,14.26,11.01,10.59,10.48,10.23,10.21,10.19,,110.01,10.18,76.8,0.66,,0,9.49,1.15,,242,1.5,15.4,82,993.7,0,0
13/01/2009,00:45,22.76,22.85,22.02,14.43,11.04,10.59,10.46,10.22,10.21,10.19,,110.36,10.5,88.8,0.51,,0,9.53,1.18,,257,1.3,15.6,79,993.6,0,0
13/01/2009,01:00,22.78,22.85,22.06,14.44,11.07,10.6,10.48,10.23,10.21,10.19,12.83,110.59,10.6,98.8,0.67,,0,9.55,1.2,,253,0.9,15.6,80,993.5,0,0
13/01/2009,01:15,22.76,22.84,22.02,14.36,11.08,10.6,10.48,10.22,10.21,10.19,,109.82,10.41,94.8,0.8,,0,9.48,1.17,,266,0.8,15.6,79,993.4,0,0
13/01/2009,01:30,22.76,22.84,21.97,14.21,11.04,10.59,10.49,10.22,10.2,10.2,,109.15,10,95.6,0.5,,0,9.42,1.13,,244,0.4,15.5,80,993.3,0,0
13/01/2009,01:45,22.76,22.82,21.95,14.13,11.08,10.6,10.46,10.2,10.21,10.19,,108.62,9.15,90,0.62,,0,9.38,1.03,,232,0.8,15.6,81,993.3,0,0
13/01/2009,02:00,22.75,22.81,21.95,14.24,11.07,10.59,10.44,10.18,10.21,10.2,12.8,109,8.91,77.6,0.7,,0,9.42,1.01,,185,1,15.4,82,993.1,0,0
13/01/2009,02:15,22.75,22.81,22,14.18,11.1,10.57,10.46,10.17,10.21,10.2,,109.08,8.97,86.8,0.66,,0,9.42,1.01,,219,1.3,15.3,82,992.9,0,0
13/01/2009,02:30,22.72,22.79,22,14.13,11.04,10.6,10.44,10.18,10.21,10.19,,108.23,8.79,85.2,0.63,,0,9.35,0.99,,269,0.6,15.3,82,992.8,0,0
13/01/2009,02:45,22.7,22.79,21.97,14.19,11.02,10.62,10.46,10.2,10.21,10.19,,108.45,9.06,74.8,0.67,,0,9.37,1.02,,266,1.2,15.5,83,992.7,0,0
13/01/2009,03:00,22.7,22.79,22,14.27,11.1,10.6,10.43,10.18,10.21,10.19,12.78,108.32,9.53,83.2,0.53,,0,9.36,1.07,,195,0.7,15.5,82,992.5,0,0
13/01/2009,03:15,22.7,22.76,22.11,14.18,11.11,10.56,10.44,10.18,10.2,10.19,,107.98,9.98,84,0.56,,0,9.34,1.13,,220,0.4,15.5,81,992.4,0,0
13/01/2009,03:30,22.7,22.76,22.19,14.18,11.13,10.56,10.44,10.18,10.21,10.19,,108,10.25,79.2,0.61,,0,9.34,1.16,,216,1.1,15.5,81,992.2,0,0
13/01/2009,03:45,22.66,22.74,22.25,14.16,11.07,10.6,10.43,10.17,10.21,10.2,,107.98,10.45,96.8,0.58,,0,9.34,1.18,,247,0.9,15.4,83,992.1,0,0
13/01/2009,04:00,22.67,22.74,22.26,14.16,11.05,10.59,10.41,10.18,10.21,10.19,12.72,107.58,10.37,95.2,0.53,,0,9.31,1.17,,232,0.8,15.4,82,991.9,0,0
13/01/2009,04:15,22.66,22.74,22.25,14.27,11.01,10.6,10.44,10.23,10.21,10.19,,107.37,10.15,94.8,0.66,,0,9.29,1.15,,231,1,15.4,81,991.9,0,0
13/01/2009,04:30,22.67,22.73,22.26,14.46,10.97,10.63,10.44,10.23,10.2,10.2,,106.76,10.65,94.8,0.92,,0,9.24,1.2,,233,1.3,15.4,82,991.8,0,0
13/01/2009,04:45,22.64,22.71,22.25,14.36,11.05,10.62,10.44,10.23,10.21,10.19,,106.73,10.97,84.8,0.81,,0,9.24,1.24,,223,0.7,15.3,82,991.9,0,0
13/01/2009,05:00,22.64,22.7,22.25,14.24,11.08,10.6,10.44,10.23,10.21,10.19,12.7,106.81,11.44,82.4,0.59,,0,9.25,1.29,,236,1.7,15.3,82,991.8,0,0
13/01/2009,05:15,22.64,22.71,22.34,14.22,11.13,10.59,10.44,10.22,10.21,10.17,,106.32,11.04,99.2,0.6,,0,9.2,1.25,,293,1.2,15.4,83,992,0,0
13/01/2009,05:30,22.59,22.7,22.37,14.13,11.1,10.59,10.46,10.2,10.21,10.19,,106,10.32,94.8,0.59,,0,9.18,1.16,,324,2.1,15.3,84,992,0,0
13/01/2009,05:45,22.61,22.68,22.28,14.12,11.07,10.6,10.46,10.23,10.21,10.19,,105.94,9.91,91.6,0.65,,0,9.17,1.12,,236,1.1,15.1,84,992.2,0,0
13/01/2009,06:00,22.61,22.68,22.31,14.12,11.02,10.6,10.44,10.22,10.21,10.19,12.67,105.43,10.12,83.2,0.63,,1,9.13,1.14,,237,1.2,15.1,86,992.3,0,0
13/01/2009,06:15,22.59,22.66,22.37,14.38,11.01,10.6,10.44,10.22,10.21,10.19,,104.59,10.01,88,0.57,,3,9.06,1.13,,228,1.3,15.1,85,992.4,0,0
13/01/2009,06:30,22.58,22.66,22.4,14.46,11.1,10.6,10.44,10.22,10.21,10.19,,103.63,10.01,81.6,0.69,,9,8.98,1.13,,236,0.7,15.1,84,992.5,0,0
13/01/2009,06:45,22.58,22.68,22.43,14.43,11.21,10.57,10.44,10.18,10.21,10.19,,104.08,10.93,93.2,0.59,,28,9.02,1.23,,257,1.4,15.1,84,992.6,0,0
13/01/2009,07:00,22.58,22.66,22.31,14.4,11.19,10.59,10.44,10.18,10.21,10.2,12.64,103.95,11.43,85.6,0.49,,38,9.01,1.29,,304,1.1,15.2,84,992.8,0,0
13/01/2009,07:15,22.58,22.63,22.31,14.36,11.16,10.56,10.43,10.2,10.21,10.2,,103.49,11.82,73.6,0.57,,53,8.97,1.33,,195,0.6,15.4,82,992.7,0,0
13/01/2009,07:30,22.58,22.63,22.29,14.32,11.15,10.59,10.44,10.22,10.21,10.2,,103.77,11.81,93.6,0.8,,96,8.99,1.33,,273,1.2,15.5,82,992.8,0,0
13/01/2009,07:45,22.58,22.63,22.29,14.26,11.13,10.59,10.44,10.2,10.21,10.19,,103.93,11.81,91.2,0.93,,107,9.01,1.33,,238,1.4,15.7,81,992.8,0,0
13/01/2009,08:00,22.58,22.63,22.36,14.27,11.11,10.6,10.44,10.2,10.21,10.17,12.72,104.34,11.64,70.4,0.53,,122,9.04,1.31,,208,1.9,15.8,77,992.8,0,0
13/01/2009,08:15,22.56,22.62,22.31,14.18,11.08,10.6,10.46,10.2,10.21,10.2,,104.43,10.82,86.8,0.59,,120,9.05,1.22,,186,2.5,15.8,77,992.9,0,0
13/01/2009,08:30,22.55,22.62,22.23,14.05,11.1,10.6,10.49,10.2,10.21,10.19,,104.71,10.38,87.2,0.61,,154,9.08,1.17,,202,1.8,15.8,78,993,0,0
13/01/2009,08:45,22.55,22.62,22.17,14.12,11.15,10.62,10.46,10.2,10.21,10.19,,105.65,9.51,88.8,0.65,,166,9.16,1.07,,225,3.2,16,76,993.3,0,0
13/01/2009,09:00,22.55,22.62,22.19,14.24,11.13,10.6,10.49,10.18,10.21,10.19,12.86,105.89,8.48,80.4,0.72,,215,9.18,0.96,,197,2.5,16.1,76,993.3,0,0
13/01/2009,09:15,22.58,22.63,22.12,14.36,11.07,10.63,10.48,10.18,10.2,10.19,,106.1,7.15,89.6,0.73,,235,9.2,0.81,,300,0.8,16.3,75,993.3,0,0
13/01/2009,09:30,22.58,22.63,22.12,14.32,11.07,10.62,10.44,10.2,10.21,10.2,,106.42,6.08,70,0.85,,192,9.22,0.68,,182,0.8,16.4,75,993.4,0,0
13/01/2009,09:45,22.58,22.63,22.11,14.43,11.11,10.62,10.44,10.22,10.2,10.2,,106.77,6.95,65.2,0.66,,209,9.25,0.78,,187,2.3,16.5,74,993.4,0,0
13/01/2009,10:00,22.58,22.63,22.11,14.49,11.15,10.59,10.43,10.22,10.2,10.19,13.01,107.17,8.41,83.6,0.5,,215,9.29,0.95,,248,1.7,16.7,70,993.3,0,0
13/01/2009,10:15,22.58,22.65,22.06,14.54,11.19,10.59,10.44,10.2,10.21,10.2,,107.41,8.39,83.6,0.74,,192,9.31,0.95,,172,2.1,16.8,69,993.3,0,0
13/01/2009,10:30,22.58,22.63,22.06,14.52,11.13,10.57,10.43,10.18,10.21,10.19,,107.66,7.2,81.6,1.02,,187,9.33,0.81,,160,2.2,16.9,70,993.3,0,0
13/01/2009,10:45,22.61,22.65,22.06,14.54,11.13,10.59,10.43,10.17,10.2,10.19,,107.89,6.57,72.4,0.8,,314,9.35,0.74,,233,1.1,17.1,69,993.2,0,0
13/01/2009,11:00,22.64,22.65,22.05,14.49,11.08,10.6,10.44,10.18,10.2,10.19,13.17,108.09,5.76,66.4,0.7,,325,9.36,0.65,,201,2.6,17.3,66,993.1,0,0
13/01/2009,11:15,22.66,22.63,22.05,14.46,11.1,10.6,10.43,10.18,10.21,10.19,,108.49,5.5,74.8,0.55,,687,9.39,0.62,,104,2,17.3,67,993,0,0
13/01/2009,11:30,22.67,22.66,22.06,14.5,11.07,10.59,10.44,10.2,10.21,10.19,,108.79,6.25,68.8,0.51,,262,9.41,0.7,,114,2.3,17.3,67,993.1,0,0
13/01/2009,11:45,22.66,22.63,22.06,14.4,11.13,10.59,10.46,10.2,10.2,10.19,,109.13,7.79,69.6,0.55,,231,9.44,0.88,,122,2.9,17.5,71,993.2,0,0
13/01/2009,12:00,22.66,22.63,22.12,14.36,11.11,10.6,10.44,10.2,10.21,10.2,13.18,109.06,7.51,68,0.56,,259,9.44,0.85,,151,3.1,17.5,70,993.3,0,0
13/01/2009,12:15,22.7,22.65,22.16,14.44,11.04,10.56,10.43,10.2,10.2,10.2,,109.21,7.02,67.6,0.47,,455,9.45,0.79,,118,1.4,17.5,69,993.2,0,0
13/01/2009,12:30,22.73,22.65,22.26,14.43,11.01,10.59,10.43,10.22,10.2,10.2,,109.23,7.52,68.8,0.44,,231,9.44,0.85,,139,3.3,17.8,69,993.2,0,0
13/01/2009,12:45,22.75,22.68,22.22,14.46,11.01,10.57,10.43,10.18,10.21,10.19,,109.48,7.99,67.6,0.51,,624,9.46,0.9,,158,2.2,17.6,69,993.2,0,0
13/01/2009,13:00,22.76,22.63,22.22,14.49,11.01,10.59,10.43,10.2,10.21,10.19,13.45,110.05,8.11,67.2,0.51,,880,9.5,0.91,,170,2.9,18,68,993.2,0,0
13/01/2009,13:15,22.76,22.65,22.2,14.44,11.02,10.57,10.44,10.2,10.23,10.19,,110.47,7.72,61.6,0.51,,341,9.54,0.87,,118,4.5,17.9,69,993.2,0,0
13/01/2009,13:30,22.76,22.79,22.29,14.44,11.02,10.59,10.44,10.22,10.21,10.19,,110.88,7.95,63.6,0.51,,311,9.58,0.9,,126,4.3,18,66,993.2,0,0
13/01/2009,13:45,22.8,22.77,22.09,14.47,11.01,10.57,10.43,10.22,10.21,10.19,,111.04,8.28,63.6,0.55,,576,9.59,0.93,,105,5,18.3,66,993.1,0,0
13/01/2009,14:00,22.8,22.82,22.09,14.49,11.02,10.59,10.44,10.22,10.21,10.19,13.52,111.21,8.3,58,0.56,,818,9.6,0.94,,141,3,18.6,64,993.1,0,0
13/01/2009,14:15,22.94,22.79,22.12,14.46,10.99,10.59,10.43,10.2,10.23,10.19,,111.49,8.78,56.4,0.75,,962,9.6,0.99,,136,3.1,18.5,61,993.1,0,0
13/01/2009,14:30,23.03,22.81,22,14.49,10.96,10.59,10.41,10.18,10.21,10.2,,111.91,9.09,51.6,0.78,,915,9.62,1.02,,121,3.1,18.5,62,993,0,0
13/01/2009,14:45,23.08,22.82,21.94,14.38,10.91,10.56,10.43,10.18,10.21,10.19,,112.42,9.13,52.4,0.69,,881,9.65,1.03,,170,3.4,18.4,62,993,0,0
13/01/2009,15:00,23.12,22.85,21.88,14.41,10.94,10.56,10.4,10.18,10.21,10.19,13.55,112.85,9.25,54,0.74,,722,9.68,1.04,,159,5.7,18.2,64,993.1,0,0
13/01/2009,15:15,23.11,22.95,21.88,14.38,10.97,10.56,10.41,10.18,10.21,10.19,,113.24,9.47,52.4,0.52,,606,9.72,1.07,,196,4.1,18.1,65,993,0,0
13/01/2009,15:30,23.08,22.95,21.94,14.49,10.97,10.56,10.43,10.18,10.21,10.19,,113.55,9.25,54,0.62,,835,9.75,1.04,,179,3.8,17.9,65,993.1,0,0
13/01/2009,15:45,23.07,22.98,21.91,14.58,10.99,10.56,10.41,10.2,10.21,10.2,,113.89,8.48,56,0.74,,816,9.78,0.96,,92,3.2,18.2,65,993,0,0
13/01/2009,16:00,23.06,23.02,21.92,14.55,11.07,10.56,10.43,10.2,10.21,10.19,13.41,114.12,8.38,56.8,0.65,,289,9.79,0.94,,121,5.6,17.9,71,993,0,0
13/01/2009,16:15,23.03,23.01,21.94,14.54,11.07,10.56,10.41,10.2,10.2,10.19,,114.37,7.94,58.8,0.71,,194,9.82,0.89,,136,4.7,17.6,74,993.2,0,0
13/01/2009,16:30,22.98,23.01,21.94,14.47,11.04,10.57,10.43,10.18,10.21,10.19,,114.36,6.46,68.8,0.57,,243,9.83,0.73,,132,3.6,17.3,75,993.1,0,0
13/01/2009,16:45,22.95,23.01,22,14.55,11.02,10.57,10.4,10.18,10.21,10.2,,114.37,7.64,83.2,0.62,,170,9.84,0.86,,179,3.9,17.3,79,993,0,0
13/01/2009,17:00,22.92,22.99,21.98,14.61,11.02,10.57,10.41,10.18,10.21,10.2,13.28,114.37,8.06,91.2,0.61,,141,9.84,0.91,,105,4.1,17.1,80,993,0,0
13/01/2009,17:15,22.9,22.98,21.97,14.71,11.01,10.56,10.43,10.18,10.21,10.19,,114.38,8.24,83.2,0.69,,60,9.85,0.93,,139,5.6,16.9,82,993,0.01,0
13/01/2009,17:30,22.89,22.96,22,14.67,10.96,10.56,10.41,10.18,10.21,10.2,,114.2,8.2,92.4,0.73,,58,9.84,0.92,,151,2.8,16.7,81,992.9,0,0
13/01/2009,17:45,22.89,22.96,22.12,14.69,10.94,10.59,10.43,10.2,10.21,10.19,,113.82,8.3,91.2,0.69,,86,9.81,0.94,,111,1.1,16.8,80,992.9,0,0
13/01/2009,18:00,22.86,22.95,22.17,14.67,10.94,10.56,10.41,10.2,10.21,10.2,13.2,113.79,8.38,90,0.65,,154,9.81,0.95,,100,2.3,17,79,992.7,0,0
13/01/2009,18:15,22.86,22.95,22.17,14.75,10.93,10.59,10.43,10.2,10.21,10.19,,113.9,8.31,93.2,0.6,,180,9.81,0.94,,90,4.4,17.1,80,992.6,0,0
13/01/2009,18:30,22.87,22.95,22.19,14.74,10.91,10.57,10.41,10.2,10.2,10.19,,113.91,8.34,86.8,0.66,,108,9.82,0.94,,213,2.6,17.3,79,992.7,0,0
13/01/2009,18:45,22.94,22.95,22.05,14.64,10.91,10.57,10.43,10.2,10.2,10.2,,114.74,7.92,80,0.61,,103,9.88,0.89,,207,3.4,17.3,77,992.9,0,0
13/01/2009,19:00,22.97,22.98,21.97,14.77,10.96,10.56,10.44,10.18,10.21,10.19,13.13,117.09,7.97,85.2,0.51,,51,10.07,0.9,,158,3.7,17.1,80,993.2,0,0
13/01/2009,19:15,22.97,22.99,21.86,14.83,10.91,10.56,10.43,10.2,10.21,10.2,,116.63,7.92,79.2,0.5,,41,10.03,0.89,,198,2.6,17.1,81,993.4,0,0
13/01/2009,19:30,22.95,23.01,21.75,14.74,10.99,10.56,10.41,10.18,10.21,10.19,,115.88,7.93,82.8,0.59,,42,9.97,0.89,,184,4.2,16.7,82,993.7,0,0
13/01/2009,19:45,22.94,22.99,21.69,14.67,10.96,10.57,10.44,10.18,10.21,10.19,,115.53,7.88,91.2,0.6,,15,9.95,0.89,,214,3.4,16.1,86,993.8,0,0
13/01/2009,20:00,22.9,22.96,21.61,14.74,10.97,10.57,10.43,10.2,10.2,10.2,13.07,115.13,7.77,92.4,0.57,,15,9.92,0.88,,243,2.3,15.6,90,994,0.04,0
13/01/2009,20:15,22.84,22.93,21.63,14.67,10.97,10.59,10.43,10.2,10.21,10.2,,114.44,7.71,90,0.64,,4,9.86,0.87,,212,2.2,15.2,91,994.2,0.4,0
13/01/2009,20:30,22.84,22.91,21.77,14.47,10.94,10.6,10.44,10.22,10.21,10.19,,113.54,7.54,97.6,0.66,,0,9.79,0.85,,235,2.5,15.1,91,994.4,0.25,0
13/01/2009,20:45,22.81,22.88,21.6,14.54,10.93,10.57,10.44,10.22,10.21,10.19,,112.62,7.03,100.4,0.63,,0,9.72,0.79,,204,3.4,15,91,994.5,0.36,0
13/01/2009,21:00,22.76,22.82,21.14,14.61,10.96,10.59,10.44,10.22,10.21,10.19,13.01,111.47,6.89,102,0.58,,0,9.62,0.78,,239,3.3,15,91,994.6,0.02,0
13/01/2009,21:15,22.69,22.81,21,14.49,10.96,10.59,10.44,10.22,10.21,10.19,,110.83,6.8,97.6,0.58,,0,9.58,0.77,,195,9.4,14.8,91,994.8,0.93,0
13/01/2009,21:30,22.7,22.76,21.14,14.49,10.99,10.59,10.44,10.22,10.2,10.2,,109.92,6.41,89.6,0.66,,0,9.5,0.72,,209,4.5,14.8,89,995.2,0,0
